y_train,nn_train,gb_train
0,0.46888548,0.17307692307692307
0,0.24160579,0.05847953216374269
0,0.35516676,0.11616161616161616
0,0.10979606,0.05847953216374269
1,0.6967869,0.4782608695652174
0,0.6564716,0.2857142857142857
0,0.69206166,0.3274336283185841
1,0.85167253,0.7241379310344828
0,0.5067525,0.3274336283185841
0,0.38910416,0.11616161616161616
0,0.7639552,0.6164383561643836
0,0.25902677,0.05847953216374269
1,0.4700173,0.3274336283185841
0,0.8553832,0.7241379310344828
0,0.24653372,0.11616161616161616
1,0.4530434,0.3274336283185841
0,0.5362245,0.3076923076923077
1,0.9325459,0.875
0,0.17590664,0.05847953216374269
0,0.15480782,0.05847953216374269
0,0.63433695,0.4411764705882353
0,0.36493322,0.17307692307692307
0,0.056200854,0.0
0,0.11807433,0.05847953216374269
0,0.4446927,0.17307692307692307
0,0.24799867,0.05847953216374269
0,0.23948927,0.05847953216374269
0,0.51805437,0.17307692307692307
1,0.5842752,0.48016118631802296
1,0.4042524,0.17307692307692307
0,0.09970255,0.0
0,0.2691831,0.11616161616161616
0,0.85079354,0.6164383561643836
1,0.47290605,0.17307692307692307
0,0.0193603,0.0
0,0.4627134,0.20233204300308452
0,0.22965619,0.05847953216374269
1,0.5224557,0.3274336283185841
0,0.22967562,0.0
0,0.61819834,0.3274336283185841
0,0.45041332,0.3274336283185841
1,0.79614544,0.6164383561643836
0,0.20703562,0.05847953216374269
1,0.8047528,0.6164383561643836
0,0.13640569,0.05847953216374269
0,0.76717883,0.7241379310344828
0,0.71702635,0.3274336283185841
0,0.60326636,0.3274336283185841
0,0.1937583,0.05847953216374269
0,0.82818735,0.6164383561643836
0,0.10910217,0.05847953216374269
0,0.11852089,0.05847953216374269
0,0.7807548,0.3274336283185841
0,0.20635426,0.05847953216374269
0,0.22895327,0.05847953216374269
1,0.29504493,0.17307692307692307
0,0.23427528,0.11616161616161616
0,0.41746464,0.05847953216374269
0,0.19676892,0.05847953216374269
0,0.20469701,0.05847953216374269
0,0.32816774,0.05847953216374269
0,0.4278249,0.11616161616161616
0,0.3581378,0.17307692307692307
0,0.13771248,0.05847953216374269
1,0.7288997,0.4411764705882353
0,0.17577372,0.05847953216374269
0,0.23144953,0.0
1,0.1839476,0.3274336283185841
0,0.10298801,0.0
0,0.67877614,0.4411764705882353
0,0.118188456,0.0
0,0.46485367,0.3274336283185841
1,0.47654974,0.17307692307692307
0,0.23485391,0.11616161616161616
0,0.10558182,0.05847953216374269
0,0.8608073,0.6164383561643836
0,0.47064835,0.3274336283185841
1,0.72071874,0.4782608695652174
0,0.20509094,0.05847953216374269
1,0.51900905,0.3274336283185841
0,0.69944155,0.4411764705882353
0,0.04661849,0.0
0,0.83403134,0.4782608695652174
0,0.22284663,0.05847953216374269
1,0.9449341,0.875
1,0.75280946,0.8421052631578947
1,0.44456053,0.17307692307692307
0,0.68409956,0.475
0,0.05949349,0.0
0,0.065185346,0.0
1,0.53443223,0.3274336283185841
0,0.088569365,0.0
0,0.17433259,0.05847953216374269
1,0.8485647,0.6164383561643836
0,0.38381127,0.17307692307692307
0,0.2601911,0.11616161616161616
1,0.706491,0.4782608695652174
1,0.49542117,0.17307692307692307
0,0.87334424,0.8421052631578947
0,0.38651702,0.17307692307692307
0,0.2956946,0.11616161616161616
0,0.43056935,0.17307692307692307
0,0.07725868,0.0
1,0.8034909,0.7241379310344828
0,0.3670349,0.17307692307692307
1,0.8002715,0.6164383561643836
0,0.83817446,0.6164383561643836
0,0.536188,0.17307692307692307
0,0.6208308,0.3274336283185841
1,0.87122154,0.8421052631578947
1,0.67831457,0.7241379310344828
0,0.037444863,0.0
0,0.22218783,0.05847953216374269
0,0.030044978,0.0
0,0.052464895,0.0
0,0.53466797,0.3274336283185841
0,0.55411935,0.3274336283185841
1,0.787379,0.6164383561643836
0,0.27483082,0.11616161616161616
0,0.120284125,0.05847953216374269
0,0.45322916,0.3274336283185841
0,0.1270544,0.05847953216374269
1,0.75518066,0.6164383561643836
0,0.7323613,0.7241379310344828
0,0.07580408,0.0
0,0.6020519,0.17307692307692307
0,0.42471823,0.11616161616161616
0,0.21930842,0.05847953216374269
0,0.6200105,0.3274336283185841
0,0.13799904,0.05847953216374269
0,0.65127605,0.3076923076923077
0,0.085276715,0.0
0,0.20232922,0.05847953216374269
1,0.9016325,0.7241379310344828
0,0.092351794,0.0
1,0.6200699,0.3274336283185841
1,0.16111812,0.3076923076923077
0,0.11405438,0.05847953216374269
0,0.2331411,0.11616161616161616
1,0.24119827,0.11616161616161616
0,0.13122812,0.0
1,0.2941949,0.17307692307692307
1,0.6179749,0.475
1,0.7181597,0.5
0,0.20517933,0.05847953216374269
1,0.742525,0.7241379310344828
0,0.14096193,0.05847953216374269
0,0.77652127,0.475
0,0.3052061,0.11616161616161616
1,0.8400299,0.7241379310344828
0,0.13235123,0.05847953216374269
0,0.14152299,0.05847953216374269
0,0.81644446,0.6164383561643836
0,0.20511575,0.05847953216374269
1,0.8878019,0.8421052631578947
0,0.04290199,0.0
0,0.30397868,0.11616161616161616
0,0.6891606,0.4411764705882353
0,0.6723568,0.4411764705882353
1,0.8539881,0.7241379310344828
1,0.5789875,0.2857142857142857
0,0.210616,0.05847953216374269
1,0.41726446,0.4411764705882353
0,0.09629978,0.0
0,0.19096626,0.11616161616161616
1,0.8197656,0.7241379310344828
0,0.26922384,0.11616161616161616
0,0.22958139,0.05847953216374269
0,0.056466848,0.0
0,0.63571,0.3274336283185841
0,0.6360377,0.17307692307692307
0,0.47485572,0.3274336283185841
0,0.09131944,0.0
0,0.24511997,0.11616161616161616
0,0.3698734,0.3076923076923077
0,0.23902035,0.11616161616161616
0,0.12935798,0.0
0,0.2481821,0.11616161616161616
1,0.4738589,0.3274336283185841
0,0.44235563,0.11616161616161616
0,0.5514076,0.4411764705882353
0,0.32158977,0.11616161616161616
0,0.23677713,0.11616161616161616
0,0.24648967,0.05847953216374269
1,0.3773193,0.11616161616161616
0,0.2433468,0.11616161616161616
1,0.7584433,0.6164383561643836
0,0.075272225,0.0
0,0.031244604,0.0
0,0.55841494,0.4411764705882353
1,0.33354664,0.11616161616161616
1,0.8265443,0.7241379310344828
0,0.065861225,0.0
0,0.046865363,0.0
0,0.6362717,0.3274336283185841
1,0.8033807,0.7241379310344828
0,0.07952435,0.0
1,0.89065313,0.875
1,0.6593572,0.4782608695652174
0,0.337096,0.3076923076923077
1,0.37979236,0.3274336283185841
1,0.8603767,0.8421052631578947
1,0.5295261,0.2857142857142857
0,0.5258267,0.3274336283185841
0,0.1614573,0.05847953216374269
0,0.23712723,0.11616161616161616
0,0.08068802,0.0
0,0.6444826,0.4411764705882353
0,0.103657365,0.05847953216374269
0,0.7750209,0.4411764705882353
0,0.27972645,0.11616161616161616
1,0.93207186,0.875
0,0.47752833,0.17307692307692307
0,0.32376742,0.11616161616161616
0,0.3798492,0.11616161616161616
0,0.079251446,0.0
0,0.24258606,0.05847953216374269
0,0.11315516,0.05847953216374269
1,0.8375491,0.7241379310344828
0,0.4432349,0.17307692307692307
0,0.15639861,0.0
0,0.07757981,0.05847953216374269
0,0.61296964,0.3274336283185841
0,0.21381386,0.05847953216374269
1,0.7800449,0.8421052631578947
0,0.19013469,0.05847953216374269
1,0.55443656,0.4782608695652174
0,0.436522,0.17307692307692307
0,0.59273833,0.4411764705882353
0,0.54016227,0.3274336283185841
0,0.2009914,0.05847953216374269
1,0.29614937,0.17307692307692307
1,0.61774504,0.3274336283185841
0,0.18298015,0.05847953216374269
0,0.17151143,0.05847953216374269
0,0.10891466,0.0
0,0.17411083,0.05847953216374269
0,0.01754752,0.0
0,0.04374551,0.0
0,0.1417446,0.0
1,0.33444837,0.11616161616161616
0,0.21000817,0.05847953216374269
0,0.17945914,0.05847953216374269
0,0.11005607,0.05847953216374269
0,0.6573347,0.17307692307692307
1,0.30679744,0.11616161616161616
0,0.28890824,0.11616161616161616
0,0.26525423,0.11616161616161616
1,0.8348398,0.6164383561643836
0,0.61211085,0.3274336283185841
1,0.7254683,0.7241379310344828
0,0.34263077,0.11616161616161616
1,0.2145547,0.11616161616161616
1,0.23422472,0.3274336283185841
0,0.35180113,0.11616161616161616
1,0.9032441,0.875
0,0.4555313,0.475
0,0.52804065,0.3274336283185841
0,0.16329467,0.05847953216374269
0,0.14245401,0.0
1,0.63806,0.4411764705882353
0,0.25930038,0.05847953216374269
0,0.08687029,0.0
0,0.23027553,0.05847953216374269
1,0.15642637,0.17307692307692307
0,0.22987907,0.05847953216374269
0,0.6634224,0.4411764705882353
0,0.34597504,0.05847953216374269
1,0.337096,0.3076923076923077
1,0.36661422,0.3274336283185841
0,0.25395802,0.05847953216374269
0,0.20134953,0.05847953216374269
0,0.2228726,0.05847953216374269
0,0.08431846,0.0
1,0.679983,0.475
1,0.7077986,0.475
0,0.6874169,0.6164383561643836
0,0.25947765,0.11616161616161616
0,0.29905915,0.17307692307692307
1,0.58823717,0.4411764705882353
0,0.034033887,0.0
0,0.08421359,0.0
0,0.10321313,0.0
0,0.39541027,0.17307692307692307
0,0.7401444,0.3274336283185841
1,0.8973004,0.7473473996059069
1,0.93239605,0.875
0,0.19476756,0.05847953216374269
1,0.6864906,0.4782608695652174
0,0.21436542,0.11616161616161616
0,0.1132251,0.05847953216374269
1,0.108793415,0.4411764705882353
0,0.49619892,0.17307692307692307
1,0.8515213,0.6164383561643836
0,0.2671942,0.11616161616161616
0,0.23673658,0.05847953216374269
0,0.3096569,0.11616161616161616
0,0.06989273,0.0
0,0.7965937,0.6164383561643836
0,0.044943314,0.0
0,0.21967937,0.05847953216374269
1,0.8081937,0.7241379310344828
0,0.6725811,0.475
1,0.6201222,0.4411764705882353
0,0.38732833,0.11616161616161616
0,0.05466651,0.0
0,0.14109175,0.05847953216374269
0,0.36105332,0.17307692307692307
0,0.48518807,0.17307692307692307
1,0.90712696,0.875
0,0.79338,0.6164383561643836
0,0.15229012,0.05847953216374269
0,0.42279953,0.17307692307692307
1,0.7871127,0.7241379310344828
1,0.4967795,0.4782608695652174
0,0.12147898,0.05847953216374269
0,0.13199142,0.0
0,0.11341714,0.05847953216374269
0,0.22631223,0.05847953216374269
0,0.21073306,0.05847953216374269
0,0.10342443,0.05847953216374269
0,0.41594318,0.17307692307692307
0,0.4518433,0.17307692307692307
0,0.5194391,0.17307692307692307
1,0.8860178,0.8421052631578947
0,0.16280557,0.0
0,0.52093124,0.17307692307692307
0,0.69427884,0.4411764705882353
0,0.2856095,0.11616161616161616
0,0.037376218,0.0
0,0.042151626,0.0
0,0.47563463,0.17307692307692307
1,0.8015293,0.7241379310344828
0,0.20708145,0.0
0,0.27915984,0.11616161616161616
0,0.23853768,0.05847953216374269
0,0.63124347,0.475
0,0.3500013,0.17307692307692307
0,0.3707362,0.17307692307692307
1,0.54436266,0.4411764705882353
0,0.7358913,0.3274336283185841
1,0.6508834,0.4411764705882353
0,0.5366503,0.17307692307692307
1,0.45289204,0.475
0,0.47593606,0.3274336283185841
0,0.061828833,0.0
0,0.667102,0.4411764705882353
1,0.26462775,0.17307692307692307
0,0.6943111,0.4780684045887359
0,0.31733623,0.17307692307692307
0,0.3633799,0.11616161616161616
0,0.62329966,0.4782608695652174
0,0.0406373,0.0
0,0.6063438,0.3274336283185841
0,0.13052613,0.05847953216374269
0,0.06146249,0.0
0,0.47011775,0.3274336283185841
0,0.07388724,0.0
0,0.71709454,0.4411764705882353
0,0.36887544,0.17307692307692307
1,0.77598166,0.6164383561643836
0,0.5334155,0.3274336283185841
0,0.18372793,0.05847953216374269
1,0.79514825,0.6164383561643836
0,0.787541,0.475
0,0.4403759,0.11616161616161616
0,0.037514362,0.0
1,0.869516,0.8421052631578947
0,0.5479778,0.17307692307692307
0,0.23783249,0.05847953216374269
1,0.84177995,0.6164383561643836
1,0.91080177,0.875
0,0.099213235,0.05847953216374269
0,0.11065277,0.05847953216374269
0,0.18466902,0.05847953216374269
0,0.11221862,0.0
0,0.05139491,0.0
0,0.42796424,0.17307692307692307
1,0.50622475,0.3274336283185841
1,0.09199218,0.17307692307692307
0,0.14293313,0.05847953216374269
0,0.14219026,0.05847953216374269
